+====================+===================+==================================================+
| Launch Setup Clock | Launch Hold Clock | Pin                                              |
+====================+===================+==================================================+
| clk_pin            | clk_pin           | buf_reg_3/genblk1[0].reg1/d/Q_reg/D              |
| clk_pin            | clk_pin           | buf_reg_3/genblk1[1].reg1/d/Q_reg/D              |
| clk_pin            | clk_pin           | buf_reg_3/genblk1[4].reg1/d/Q_reg/D              |
| clk_pin            | clk_pin           | register_file/register_reg[2][31]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[7][31]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[5][31]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[6][31]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[26][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[19][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[10][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[20][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[4][31]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[29][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[31][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[28][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[11][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[15][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[12][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[9][31]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[27][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[3][31]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[30][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[23][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[16][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[24][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[18][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[8][31]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[14][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[0][31]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[13][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[21][31]/D             |
| clk_pin            | clk_pin           | register_file/register_reg[22][31]/D             |
